timestep	potential_energy	temperature
0	-0.003644667849	0
200000	-9.365080392	0.1322051539
400000	-9.221583914	0.1263607058
600000	-9.799993622	0.390465728
800000	-9.156877705	0.2639658003
1000000	-9.659404283	0.2376085412
1200000	-9.383981308	0.1790887527
1400000	-9.549812396	0.1635261003
1600000	-8.616342043	0.173688226
1800000	-9.859817716	0.1774851614
2000000	-9.738841487	0.2431682626
2200000	-9.484877938	0.1874787729
2400000	-9.56898969	0.1265704163
2600000	-9.665546571	0.1664534608
2800000	-9.028937134	0.117576411
3000000	-9.360144672	0.120929836
3200000	-9.575074397	0.1208267549
3400000	-8.650785947	0.2120395568
3600000	-9.490079444	0.1443826792
3800000	-9.942671135	0.1827405543
4000000	-9.680614651	0.1410661571
4200000	-9.342350756	0.09366004926
4400000	-9.818932247	0.2595400431
4600000	-9.512133744	0.1349472122
4800000	-9.702288766	0.1487450783
5000000	-9.523527437	0.1568979154
5200000	-9.688558263	0.1287036373
5400000	-9.253142345	0.3291253029
5600000	-9.402516481	0.1638470678
5800000	-9.525959804	0.07546808706
6000000	-9.750762546	0.1977570314
6200000	-9.711155616	0.2984979343
6400000	-8.835822177	0.2446095504
6600000	-9.751210123	0.1827660354
6800000	-9.404713332	0.1017502192
7000000	-9.33435338	0.122092159
7200000	-9.682497248	0.1838253484
7400000	-9.032406592	0.1669310636
7600000	-8.993608797	0.1330117271
7800000	-9.66951859	0.2026716701
8000000	-8.622032231	0.1475735859
8200000	-9.59589726	0.2807551754
8400000	-8.982289535	0.2180335637
8600000	-9.735578336	0.1006928713
8800000	-9.856822875	0.09264146098
9000000	-9.569639003	0.2385296859
9200000	-9.686696956	0.09587941375
9400000	-9.125202754	0.2897609411
9600000	-9.780509427	0.07994008621
9800000	-9.292707207	0.1052161494
